id,label
5075,0.0005598237621597946
7779,2.0436248178157257e-06
8527,0.9997944235801697
918,0.9999871253967285
10940,0.044253259897232056
4172,2.973650953208562e-05
6675,0.9999946355819702
5614,0.9995912909507751
5450,0.999976396560669
7161,0.017818519845604897
10126,2.62143862528319e-06
7384,7.119849760783836e-05
10934,7.883014040999115e-05
499,0.9988786578178406
9655,0.9999523162841797
6635,0.9997294545173645
12277,0.8249317407608032
3831,3.2139660106622614e-06
8508,0.00017319236940238625
11656,0.9999665021896362
11585,0.9993320107460022
3996,0.8720865249633789
9395,0.024437330663204193
9331,0.9996782541275024
7884,1.8471211660653353e-05
5362,0.0007457008468918502
5874,0.9999878406524658
5518,1.3618447383123566e-06
2527,0.9997290968894958
6448,0.9901478886604309
9824,3.513860428938642e-05
3839,0.02594163827598095
11292,0.9997878670692444
2622,5.547552973439451e-06
3255,3.062773146211839e-07
2507,0.9998276233673096
11509,1.8869426639867015e-05
8078,0.9999561309814453
9826,0.028302321210503578
10414,0.9977231621742249
11297,0.9953609108924866
8585,5.0073191232513636e-05
7288,0.0011187210911884904
9020,1.5424318917212076e-05
5331,0.9992057681083679
3128,0.9998348951339722
8463,0.9999309778213501
3919,0.9999737739562988
3440,0.00016677564417477697
5517,1.10553992271889e-06
9009,0.9993728995323181
3078,0.999862551689148
5247,0.00030252139549702406
2912,0.9999947547912598
7690,4.879324842477217e-05
10498,1.4148129423574574e-07
5781,3.09336646751035e-05
3671,0.00771081680431962
6556,0.9937381744384766
1362,0.00014499021926894784
6441,4.892816832580138e-06
11887,7.582103762615588e-07
377,0.9999630451202393
2602,0.9995315074920654
9686,0.999874472618103
6212,1.6732094081817195e-05
6525,0.9999176263809204
5901,0.9998965263366699
999,1.241843438037904e-05
1151,0.999984860420227
8889,0.986530065536499
6318,0.9949193596839905
6167,9.352568667964078e-06
10966,0.9986461997032166
12427,0.9903371334075928
464,0.0001723173336358741
1295,8.928550343512143e-09
4952,0.999881386756897
10728,3.6905217370986065e-07
